"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:06:12:940 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1741011003777913","2.389937121712547","0","0","0","0","0","4938.797753745043","2484.3688884674493","117","2.5128205128205128","220","5.747549019607843","46.20997015402433","38.18627450980392","0.713658174716264","24.464052287581698","612","14972"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.110881668647823","2.392640750440306","0","0","0","0","0","4810.306482119255","2425.315122677339","95","2.5894736842105264","188","7.48566610455312","45.6542592567787","38.51602023608769","0.8825023444516191","22.475548060708263","593","13328"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.239822772484747","2.3965180195536506","0","0","0","0","0","4945.743935600423","2487.312863510927","128","2.4765625","216","6.0077361563517915","47.37476984238664","38.960912052117266","0.6941936525550613","23.28013029315961","614","14294"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.122413693829143","2.38849122457044","0","0","0","0","0","4803.534886429597","2423.5125568470007","115","2.4521739130434783","185","6.879614093959732","47.247089332027315","39.09731543624161","0.9319122088925315","23.08221476510067","596","13757"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1734022972640057","2.3883171757741306","0","0","0","0","0","4935.034730084859","2483.2132096175305","131","2.519083969465649","236","5.572916666666667","46.83672415227685","39.205128205128204","0.6875487261137463","24.357371794871796","624","15199"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1667100086308095","2.391184060256431","0","0","0","0","0","4834.496286627576","2437.780492027254","117","2.606837606837607","213","7.387376237623762","47.176876120278024","38.399339933993396","0.9531631283902896","22.176567656765677","606","13439"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.180224806223474","2.388873479678716","0","0","0","0","0","4845.6177060006385","2442.9334825234473","97","2.4948453608247423","162","7.694494584837545","46.96794960228442","38.7870036101083","0.8461134811145712","22.030685920577618","554","12205"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1735705476896445","2.3903559395380536","0","0","0","0","0","4836.896662438643","2438.725152338058","102","2.519607843137255","179","7.289823008849558","46.764572543006246","39.35044247787611","0.9856733851233632","22.987610619469027","565","12988"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1108419801160614","2.3902456101239005","0","0","0","0","0","4803.4910897037125","2422.3531115407795","104","2.480769230769231","184","6.975620567375887","45.68081059808919","38.427304964539005","0.9018509222661472","23.23758865248227","564","13106"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1706978578143525","2.3920935818445677","0","0","0","0","0","4849.1884230536825","2444.4643898374575","100","2.48","169","7.2146139705882355","47.35068251241495","39.21507352941177","1.0103890254716907","22.582720588235293","544","12285"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.22657227339561","2.393419447016337","0","0","0","0","0","4942.665440530762","2485.893018212465","110","2.536363636363636","199","5.603658536585366","47.28864489329067","38.5801393728223","0.6995865859156848","22.77526132404181","574","13073"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1665400087895725","2.3918192482269793","0","0","0","0","0","4838.947693002715","2439.7579904800064","113","2.4601769911504423","190","7.450085324232082","46.140308535201","38.19112627986348","0.9401190441161907","22.32764505119454","586","13084"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1752742583354934","2.3887014360950887","0","0","0","0","0","4844.048179245073","2441.4988188672164","106","2.349056603773585","159","6.9004504504504505","46.95885329972111","38.70630630630631","0.9063426819630668","22.111711711711713","555","12272"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1768286903594123","2.3884413730778755","0","0","0","0","0","4838.962663136974","2441.8410630149683","99","2.3636363636363638","159","7.606373429084381","48.03008603332542","39.74326750448833","1.0671741976295541","22.81508078994614","557","12708"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.234642829500957","2.3889940031696457","0","0","0","0","0","4936.880990569348","2482.692743597765","123","2.5203252032520327","231","6.030788177339901","46.94306602065532","38.555008210180624","0.7123179136463126","22.77504105090312","609","13870"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.17315346951934","2.3937309614228197","0","0","0","0","0","4848.898282810251","2444.793517759292","107","2.411214953271028","174","7.802474402730375","46.336607947296926","38.551194539249146","0.8955348247416534","21.820819112627987","586","12787"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.182908444939075","2.389641170915437","0","0","0","0","0","4841.6506952679065","2442.3011169508413","111","2.4864864864864864","183","7.1447140381282495","48.30230123845039","39.58578856152513","0.9743256885267918","22.332755632582323","577","12886"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2319642870488","2.390550059073054","0","0","0","0","0","4934.636292124895","2482.709329834953","129","2.434108527131783","219","5.87520325203252","47.46041731853369","39.53658536585366","0.7113362448563288","23.804878048780488","615","14640"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2265539751824304","2.3901228309590863","0","0","0","0","0","4812.801876920748","2426.831004253962","115","2.582608695652174","219","7.790969899665551","47.78830156557697","38.75083612040134","0.9842815371265199","20.494983277591974","598","12256"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2375175140228194","2.3913451028865036","0","0","0","0","0","4824.492455184737","2432.499544596194","95","2.463157894736842","172","8.186708860759493","47.7973604934376","39.01989150090416","0.8469805090561372","20.39240506329114","553","11277"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2301565190323345","2.3931522187955676","0","0","0","0","0","4817.758713900496","2429.2920315250785","106","2.4716981132075473","182","7.609570661896243","46.98784044775705","39.35062611806798","1.0051144429700365","21.216457960644007","559","11860"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.171038226512006","2.3909724390734803","0","0","0","0","0","4842.048656046125","2441.471399181863","102","2.4901960784313726","182","7.33886894075404","46.328560432979636","38.540394973070015","0.917209722847594","22.51705565529623","557","12542"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.233026658342375","2.3933327635303594","0","0","0","0","0","4831.508310479134","2435.720308505408","100","2.5","181","7.545794392523365","47.82210514313036","39.33457943925234","1.028422755446851","20.8392523364486","535","11149"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2281280943427286","2.393510528466878","0","0","0","0","0","4821.859734140214","2430.724041638965","109","2.44954128440367","182","7.874347826086956","46.56639400204514","38.24695652173913","0.9510840191799941","20.659130434782607","575","11879"
