"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:20:21:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.244029648729132","2.391185400795486","0","0","0","0","0","4938.386634881012","2484.5284411526864","126","2.5952380952380953","253","6.093333333333334","48.15687415910219","39.57333333333333","0.6730978945616669","23.07","600","13842"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2249726077359604","2.391503250226353","0","0","0","0","0","4778.563909655935","2410.338683060609","121","2.652892561983471","235","6.947626841243863","45.560516954417466","38.40589198036007","0.8174284045423831","23.454991816693944","611","14331"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2319113973175604","2.391350999016477","0","0","0","0","0","4774.0327945833415","2408.661538974213","122","2.6065573770491803","230","7.054347826086956","44.90758574733035","38.004658385093165","0.99455871658855","22.763975155279503","644","14660"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2176344889991957","2.394301008900749","0","0","0","0","0","4781.007764229905","2409.614236530316","112","2.3839285714285716","176","6.687916666666666","45.51846756767367","38.63333333333333","0.9255219786985288","22.651666666666667","600","13591"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1678564476329294","2.393654936030631","0","0","0","0","0","4842.429263395064","2442.5346632698634","117","2.4358974358974357","187","6.776206322795341","46.23975190704305","37.97504159733777","0.9719090218551159","21.815307820299502","601","13111"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.110481951194043","2.3889359841978446","0","0","0","0","0","4805.833490564412","2423.1443727203505","114","2.4298245614035086","185","6.231260647359455","45.819723915491124","38.253833049403745","0.9437283432808437","21.54344122657581","587","12646"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.109186424225112","2.3921884317211197","0","0","0","0","0","4806.84697946285","2425.197612099847","107","2.607476635514019","205","6.621147260273973","46.85701804579289","38.66267123287671","1.030507944313258","22.988013698630137","584","13425"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.231451147677908","2.3909650270548006","0","0","0","0","0","4819.3520140209075","2430.5838368118207","112","2.5","203","7.536828422876949","48.06399414487199","39.23050259965338","0.9861132409988262","20.925476603119584","577","12074"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1760110422981813","2.3890358299912604","0","0","0","0","0","4836.379340933393","2439.185647774183","116","2.560344827586207","202","7.286945812807882","47.575731902844744","39.206896551724135","0.9893312393804686","22.298850574712645","609","13580"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.107353792608697","2.3917611122925875","0","0","0","0","0","4807.211534411488","2424.5775684324776","127","2.4960629921259843","213","7.129139072847682","46.57428134715363","38.85099337748344","0.8609494401035284","23.009933774834437","604","13898"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.11696019036581","2.392075605479183","0","0","0","0","0","4800.647919051462","2422.4097216295013","125","2.456","205","7.15625","46.441162464414845","38.68589743589744","1.0340300584385957","22.8125","624","14235"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1001643733272215","2.391628077920168","0","0","0","0","0","4805.678529315716","2422.93229731567","118","2.3389830508474576","176","6.754244482173175","46.070335678284934","38.787775891341255","0.9338174581963861","22.470288624787777","589","13235"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1703980986166007","2.3895648662773894","0","0","0","0","0","4845.490336557465","2442.6209773329456","111","2.5045045045045047","186","6.545375218150087","46.566866712062556","38.69109947643979","0.9558390110517383","20.980802792321118","573","12022"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1677586678704848","2.390559120875455","0","0","0","0","0","4840.310841738356","2441.9378113093653","111","2.5495495495495497","204","6.9342560553633215","47.646228132076416","38.97923875432526","1.0575676169743295","22.19031141868512","578","12826"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2313457903195446","2.39333780275474","0","0","0","0","0","4823.152148698367","2432.6044807606727","105","2.447619047619048","173","7.115843270868824","47.04552228777477","38.194207836456556","1.0014324797202832","20.477001703577514","587","12020"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2352857343200734","2.389426255152172","0","0","0","0","0","4816.811341171106","2428.9408402520367","118","2.457627118644068","204","7.502936241610739","48.54009682481519","39.47818791946309","1.0150031776031312","20.483221476510067","596","12208"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1656278039304238","2.3918546756070858","0","0","0","0","0","4844.569231304126","2443.538510960904","114","2.5350877192982457","209","7.530672268907563","47.2708170626634","39.04705882352941","0.8843079006925411","22.24033613445378","595","13233"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.177600240896819","2.3922680706435497","0","0","0","0","0","4836.9890701370605","2440.2103283492283","116","2.6206896551724137","226","7.544672131147541","47.010136772326916","39.062295081967214","1.0520678204923097","22.54590163934426","610","13753"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.23095929523067","2.388961428194606","0","0","0","0","0","4821.90474205992","2431.0400983677278","110","2.4545454545454546","184","6.75177304964539","47.65950131193035","39.051418439716315","0.9653055322294358","19.76241134751773","564","11146"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1615992504479666","2.391110673329953","0","0","0","0","0","4843.790229886345","2441.7742281896303","111","2.4234234234234235","185","7.1121739130434785","46.76840333821001","39.18086956521739","0.9512163736150623","21.83304347826087","575","12554"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2280997686400354","2.392009948650693","0","0","0","0","0","4822.636255778978","2432.054885543803","111","2.5405405405405403","198","7.226274165202109","48.49501444988704","39.430579964850615","1.0750826403541418","20.601054481546573","569","11722"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2251270022366985","2.390063510725042","0","0","0","0","0","4820.8933675377575","2430.987429778529","122","2.4836065573770494","218","8.022998296422488","48.23774932605876","39.490630323679724","0.8927773263998436","20.425894378194208","587","11990"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2392862704031655","2.3941557444680965","0","0","0","0","0","4818.156119740495","2430.0765362862658","122","2.557377049180328","221","7.791190864600326","47.4588673159773","39.04078303425775","1.0529372921835494","20.559543230016313","613","12603"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.225789913212795","2.3915202595756506","0","0","0","0","0","4822.753825831373","2430.608215369003","105","2.419047619047619","180","7.547153024911032","47.557422051479406","39.49822064056939","0.9662482786606197","20.201067615658364","562","11353"
